date,rate,month,day,year,idnumber
1-1-2007,2.1342,1,1,2007,20070101
1-2-2007,2.134,1,2,2007,20070102
1-3-2007,2.139,1,3,2007,20070103
1-4-2007,2.142,1,4,2007,20070104
1-5-2007,2.1505,1,5,2007,20070105
1-8-2007,2.15,1,8,2007,20070108
1-9-2007,2.152,1,9,2007,20070109
1-10-2007,2.1516,1,10,2007,20070110
1-11-2007,2.145,1,11,2007,20070111
1-12-2007,2.141,1,12,2007,20070112
1-16-2007,2.1426,1,16,2007,20070116
1-17-2007,2.1317,1,17,2007,20070117
1-18-2007,2.13,1,18,2007,20070118
1-19-2007,2.128,1,19,2007,20070119
1-22-2007,2.132,1,22,2007,20070122
1-23-2007,2.134,1,23,2007,20070123
1-24-2007,2.128,1,24,2007,20070124
1-25-2007,2.13,1,25,2007,20070125
1-26-2007,2.135,1,26,2007,20070126
1-29-2007,2.137,1,29,2007,20070129
1-30-2007,2.133,1,30,2007,20070130
1-31-2007,2.1225,1,31,2007,20070131
2-1-2007,2.1052,2,1,2007,20070201
2-2-2007,2.096,2,2,2007,20070202
2-5-2007,2.0925,2,5,2007,20070205
2-6-2007,2.0852,2,6,2007,20070206
2-7-2007,2.085,2,7,2007,20070207
2-8-2007,2.097,2,8,2007,20070208
2-9-2007,2.0993,2,9,2007,20070209
2-12-2007,2.1135,2,12,2007,20070212
2-13-2007,2.108,2,13,2007,20070213
2-14-2007,2.098,2,14,2007,20070214
2-15-2007,2.087,2,15,2007,20070215
2-16-2007,2.0898,2,16,2007,20070216
2-20-2007,2.081,2,20,2007,20070220
2-21-2007,2.0791,2,21,2007,20070221
2-22-2007,2.074,2,22,2007,20070222
2-23-2007,2.087,2,23,2007,20070223
2-26-2007,2.0828,2,26,2007,20070226
2-27-2007,2.1045,2,27,2007,20070227
2-28-2007,2.12,2,28,2007,20070228
3-1-2007,2.123,3,1,2007,20070301
3-2-2007,2.121,3,2,2007,20070302
3-5-2007,2.1385,3,5,2007,20070305
3-6-2007,2.1235,3,6,2007,20070306
3-7-2007,2.114,3,7,2007,20070307
3-8-2007,2.1034,3,8,2007,20070308
3-9-2007,2.0955,3,9,2007,20070309
3-12-2007,2.0915,3,12,2007,20070312
3-13-2007,2.0885,3,13,2007,20070313
3-14-2007,2.106,3,14,2007,20070314
3-15-2007,2.09,3,15,2007,20070315
3-16-2007,2.09,3,16,2007,20070316
3-19-2007,2.079,3,19,2007,20070319
3-20-2007,2.0753,3,20,2007,20070320
3-21-2007,2.072,3,21,2007,20070321
3-22-2007,2.0555,3,22,2007,20070322
3-23-2007,2.067,3,23,2007,20070323
3-26-2007,2.061,3,26,2007,20070326
3-27-2007,2.0612,3,27,2007,20070327
3-28-2007,2.074,3,28,2007,20070328
3-29-2007,2.054,3,29,2007,20070329
3-30-2007,2.058,3,30,2007,20070330
4-2-2007,2.0465,4,2,2007,20070402
4-3-2007,2.037,4,3,2007,20070403
4-4-2007,2.0308,4,4,2007,20070404
4-5-2007,2.0304,4,5,2007,20070405
4-6-2007,2.0306,4,6,2007,20070406
4-9-2007,2.0215,4,9,2007,20070409
4-10-2007,2.031,4,10,2007,20070410
4-11-2007,2.0305,4,11,2007,20070411
4-12-2007,2.0367,4,12,2007,20070412
4-13-2007,2.0192,4,13,2007,20070413
4-16-2007,2.0316,4,16,2007,20070416
4-17-2007,2.0317,4,17,2007,20070417
4-18-2007,2.038,4,18,2007,20070418
4-19-2007,2.031,4,19,2007,20070419
4-20-2007,2.024,4,20,2007,20070420
4-23-2007,2.0231,4,23,2007,20070423
4-24-2007,2.0359,4,24,2007,20070424
4-25-2007,2.0221,4,25,2007,20070425
4-26-2007,2.021,4,26,2007,20070426
4-27-2007,2.0305,4,27,2007,20070427
4-30-2007,2.0308,4,30,2007,20070430
5-1-2007,2.033,5,1,2007,20070501
5-2-2007,2.0243,5,2,2007,20070502
5-3-2007,2.022,5,3,2007,20070503
5-4-2007,2.0283,5,4,2007,20070504
5-7-2007,2.0235,5,7,2007,20070507
5-8-2007,2.0245,5,8,2007,20070508
5-9-2007,2.022,5,9,2007,20070509
5-10-2007,2.0167,5,10,2007,20070510
5-11-2007,2.0173,5,11,2007,20070511
5-14-2007,2.0103,5,14,2007,20070514
